,Entries,Pronunciations,Generated Pron,Tones,Generated Tones,Absolutives,Generated Abs,Grammatical Info,Gloss
4153,*pʰali·tʰma,pʰalitʰmáw,pʰalitʰmáw,,3.0,pʰalitʰmaw,pʰalitʰmaw,,
4154,*pʰalopʰalo,pʰalopʰálow,pʰalopʰálow,,3.0,pʰalopʰalow,pʰalopʰalow,Reduplicating Verb,bandage
4155,*pʰane,pʰanéw,pʰanéw,,3.0,pʰanew,pʰanew,Verb,be slippery
4156,pʰaqaʔsʼa,pʰaqáʔsʼa,pʰaqáʔsʼa,,3.0,pʰaqaʔsʼa,pʰaqaʔsʼa,Noun,scrape with long pointed object
4157,*pʰasʼahṭim,,pʰasʼáhṭimʔ,,3.0,,pʰasʼahṭimʔ,,
4158,*pʰasʼayʔṭa,pʰasʼáyʔṭaw,pʰasʼáyʔṭaw,,3.0,pʰasʼayṭaw,pʰasʼayʔṭaw,,
4159,*pʰasʼa·cʼ,pʰasʼaʔ´,pʰasʼaʔ´,,3.0,pʰasʼaʔ,pʰasʼaʔ,Verb,break one's bone
4160,*pʰasʼim,pʰasʼímʔ,pʰasʼímʔ,,3.0,pʰasʼimʔ,pʰasʼimʔ,Verb,fold using end of long object
4161,*pʰasʼitam,pʰasʼitámʔ,pʰasʼitámʔ,,3.0,pʰasʼitamʔ,pʰasʼitamʔ,,
4162,pʰasʼita·maʔli,pʰasʼitá·maʔli,pʰasʼitá·maʔli,,3.0,pʰasʼita·maʔli,pʰasʼita·maʔli,Noun,straighten (hair)
4163,pʰašutʼuyʔtʼu,pʰašútʼuyʔtʼu,pʰašutʼúyʔtʼu,,2.0,pʰašutʼuyʔtʼu,pʰašutʼuyʔtʼu,Noun,stand upright
4164,*pʰatʼutʰu,pʰatʼutʰúw,pʰatʼutʰúw,,3.0,pʰatʼutʰuw,pʰatʼutʰuw,,
4165,*pʰaṭʼahway,pʰaṭʼáhway,pʰaṭʼáhwayʔ,,2.0,pʰaṭʼahway,pʰaṭʼahwayʔ,,
4166,*pʰaṭʼam,pʰaṭʼámʔ,pʰaṭʼámʔ,,3.0,pʰaṭʼamʔ,pʰaṭʼamʔ,Verb,"wrap, bandage"
4167,*pʰaʔbotʼ,pʰaʔbóʔ,pʰaʔbóʔ,,3.0,pʰaʔboʔ,pʰaʔboʔ,Verb,pound to soften
4168,*pʰaʔbotʼci,pʰaʔbótʼciw,pʰaʔbótʼciw,,3.0,pʰaʔbotʼciw,pʰaʔbotʼciw,Verb,poke once and disintegrate
4169,*pʰaʔcʼa,pʰaʔcʼáw,pʰaʔcʼáw,,3.0,pʰaʔcʼaw,pʰaʔcʼaw,Verb,be stiff [?]
4170,*pʰaʔcʼanh,pʰaʔcʼánʔ,pʰaʔcʼánʔ,,3.0,pʰaʔcʼanʔ,pʰaʔcʼanʔ,Verb,put something long into something sticky
4171,*pʰaʔcʼaʔcʼa,pʰaʔcʼáʔcʼaw,pʰaʔcʼáʔcʼaw,,3.0,pʰaʔcʼaʔcʼaw,pʰaʔcʼaʔcʼaw,Reduplicating Verb,break off pieces with end of long object
4172,*pʰaʔcʼon,pʰaʔcʼónʔ,pʰaʔcʼónʔ,,3.0,pʰaʔcʼonʔ,pʰaʔcʼonʔ,Verb,detach with end of long object
4173,*pʰaʔcʼoʔcʼo,pʰaʔcʼóʔcʼow,pʰaʔcʼóʔcʼow,,3.0,pʰaʔcʼoʔcʼow,pʰaʔcʼoʔcʼow,Reduplicating Verb,pound to pieces
4174,*pʰaʔdayac,pʰaʔdayáʔ,pʰaʔdayáʔ,,3.0,pʰaʔdayaʔ,pʰaʔdayaʔ,Verb,miss with fist
4175,*pʰaʔdi,pʰaʔdíw,pʰaʔdíw,,3.0,pʰaʔdiw,pʰaʔdiw,Verb of Handling,poke stick in something soft or in crack and break it
4176,*pʰaʔdic,pʰaʔdíʔ,pʰaʔdíʔ,,3.0,pʰaʔdiʔ,pʰaʔdiʔ,Verb of Handling,crack with end of long object
4177,*pʰaʔkʼanh,pʰaʔkʼánʔ,pʰaʔkʼánʔ,,3.0,pʰaʔkʼanʔ,pʰaʔkʼanʔ,Verb,lean long object against with end of long object
4178,*pʰaʔkʼapʰaʔkʼa,pʰaʔkʼapʰáʔkʼaw,pʰaʔkʼapʰáʔkʼaw,,3.0,pʰaʔkʼapʰaʔkʼaw,pʰaʔkʼapʰaʔkʼaw,Reduplicating Verb,walk stiff-legged
4179,*pʰaʔkʼayʔci,pʰaʔkʼáyʔciw,pʰaʔkʼáyʔciw,,3.0,pʰaʔkʼayʔciw,pʰaʔkʼayʔciw,Verb,poke and get stuck in crack
4180,*pʰaʔkʼaʔkʼac,pʰaʔkʼáʔkʼaʔ,pʰaʔkʼáʔkʼaʔ,,3.0,pʰaʔkʼaʔkʼaʔ,pʰaʔkʼaʔkʼaʔ,Reduplicating Verb,stand stiff-legged
4181,*pʰaʔkʼo,pʰaʔkʼów,pʰaʔkʼów,,3.0,pʰaʔkʼow,pʰaʔkʼow,Verb,finish poking with long object
4182,*pʰaʔlipʰaʔli,pʰaʔlipʰáʔliw,pʰaʔlipʰáʔliw,,3.0,pʰaʔlipʰaʔliw,pʰaʔlipʰaʔliw,Reduplicating Verb,scull with an oar at rear of boat
4183,*pʰaʔliʔli,pʰaʔlíʔliw,pʰaʔlíʔliw,,3.0,pʰaʔliʔliw,pʰaʔliʔliw,Reduplicating Verb,scull boat
4184,*pʰaʔloʔlo,pʰaʔlóʔlow,pʰaʔlóʔlow,,3.0,pʰaʔloʔlow,pʰaʔloʔlow,Reduplicating Verb,shrink with fist
4185,*pʰaʔlu,pʰaʔlúw,pʰaʔlúw,,3.0,pʰaʔluw,pʰaʔluw,Verb,cover with end of long object
4186,*pʰaʔpʼopʰapʼotad,pʰaʔpʼopʰápʼota·du,pʰaʔpʼopʰápʼota·du,,3.0,pʰaʔpʼopʰapʼota·du,pʰaʔpʼopʰapʼota·du,,
4187,*pʰaʔpʼoʔpʼoc,pʰaʔpʼóʔpʼoʔ,pʰaʔpʼóʔpʼoʔ,,3.0,pʰaʔpʼoʔpʼoʔ,pʰaʔpʼoʔpʼoʔ,Reduplicating Verb,poke out everything
4188,*pʰaʔqʼac,pʰaʔqʼáʔ,pʰaʔqʼáʔ,,3.0,pʰaʔqʼaʔ,pʰaʔqʼaʔ,Verb,wrap tight
4189,*pʰaʔqʼala·tad,pʰaʔqʼalá·tadu,pʰaʔqʼalá·tadu,,3.0,pʰaʔqʼala·tadu,pʰaʔqʼala·tadu,,
4190,*pʰaʔqʼalh,pʰaʔqʼálʔ,pʰaʔqʼálʔ,,3.0,pʰaʔqʼalʔ,pʰaʔqʼalʔ,Verb,poke in hole
4191,*pʰaʔqʼalpʰaʔqʼalh,pʰaʔqʼálpʰaʔqalʔ,pʰaʔqʼálpʰaʔqʼalʔ,,2.0,pʰaʔqʼalpʰaʔqʼalʔ,pʰaʔqʼalpʰaʔqʼalʔ,Reduplicating Verb,poke repeatedly
4192,*pʰaʔsʼaṭ,pʰaʔsʼáʔ,pʰaʔsʼáʔ,,3.0,pʰaʔsʼaʔ,pʰaʔsʼaʔ,Verb,slap
4193,*pʰaʔsʼaṭ,pʰaʔsʼáʔ,pʰaʔsʼáʔ,,3.0,pʰaʔsʼaʔ,pʰaʔsʼaʔ,Verb,braid
4194,*pʰaʔsʼaṭaq,pʰaʔsʼaṭáʔ,pʰaʔsʼaṭáʔ,,3.0,pʰaʔsʼaṭaʔ,pʰaʔsʼaṭaʔ,Verb,put on (belt)
4195,pʰaʔsʼo,pʰaʔsʼo´,pʰaʔsʼo´,,3.0,pʰaʔsʼo,pʰaʔsʼo,Adjective,hem
4196,*pʰaʔsʼoq,pʰaʔsʼóʔ,pʰaʔsʼóʔ,,3.0,pʰaʔsʼoʔ,pʰaʔsʼoʔ,Verb,mashed
4197,*pʰaʔsʼoʔsʼo,pʰaʔsʼóʔsʼow,pʰaʔsʼóʔsʼow,,3.0,pʰaʔsʼoʔsʼow,pʰaʔsʼoʔsʼow,Verb,wrap up
4198,*pʰaʔsʼulataq,,pʰaʔsʼulátaʔ,,3.0,,pʰaʔsʼulataʔ,,
4199,*pʰaʔsʼulh,pʰaʔsʼúlʔ,pʰaʔsʼúlʔ,,3.0,pʰaʔsʼulʔ,pʰaʔsʼulʔ,Verb,wrap up
4200,*pʰaʔsʼulsʼu,,pʰaʔsʼúlsʼuw,,3.0,,pʰaʔsʼulsʼuw,Verb,wrap up
4201,pʰaʔša,pʰaʔša´,pʰaʔša´,,3.0,pʰaʔša,pʰaʔša,Adjective,mix with stick
4202,*pʰaʔtʼut,pʰaʔtʼúʔ,pʰaʔtʼúʔ,,3.0,pʰaʔtʼuʔ,pʰaʔtʼuʔ,Verb,long narrow space inside
4203,*pʰaʔtʼutʰu,pʰaʔtʼutʰúw,pʰaʔtʼutʰúw,,3.0,pʰaʔtʼutʰuw,pʰaʔtʼutʰuw,Verb,squeeze
4204,*pʰaʔtʼuʔtʼu,,pʰaʔtʼúʔtʼuw,,3.0,,pʰaʔtʼuʔtʼuw,,
4205,*pʰaʔṭiʔṭi,pʰaʔṭíʔṭiw,pʰaʔṭíʔṭiw,,3.0,pʰaʔṭiʔṭiw,pʰaʔṭiʔṭiw,Verb,poking with stick
4206,*pʰaʔṭʼa,pʰaʔṭʼáw,pʰaʔṭʼáw,,3.0,pʰaʔṭʼaw,pʰaʔṭʼaw,Verb,hold by tying
4207,*pʰaʔṭʼaṭ,pʰaʔṭʼáʔ,pʰaʔṭʼáʔ,,3.0,pʰaʔṭʼaʔ,pʰaʔṭʼaʔ,Verb,crack with end of long object
4208,*pʰaʔṭʼaway,pʰaʔṭʼawáyʔ,pʰaʔṭʼawáyʔ,,3.0,pʰaʔṭʼawayʔ,pʰaʔṭʼawayʔ,Verb,tie on
4209,*pʰaʔṭʼawʔduc,pʰaʔṭʼáwʔduʔ,pʰaʔṭʼáwʔduʔ,,3.0,pʰaʔṭʼawʔdu,pʰaʔṭʼawʔduʔ,Verb,"crack, tap with end of long object"
4210,*pʰaʔṭʼepʰaṭʼehti,pʰaʔṭʼepʰáṭʼehtiw,pʰáʔṭʼepʰaṭʼehtiw,,0.0,pʰaʔṭʼepʰaṭʼehtiw,pʰaʔṭʼepʰaṭʼehtiw,Verb,hit with fist or slap and make certain sound
4211,*pʰaʔṭʼeʔṭʼe,pʰaʔṭʼéʔṭʼew,pʰaʔṭʼéʔṭʼew,,3.0,pʰaʔṭʼeʔṭʼew,pʰaʔṭʼeʔṭʼew,Verb,pound (food)
4212,*pʰaʔṭʼiṭ,pʰaʔṭʼíʔ,pʰaʔṭʼíʔ,,3.0,pʰaʔṭʼiʔ,pʰaʔṭʼiʔ,,
4213,*pʰaʔṭʼiʔṭʼic,pʰaʔṭʼíʔṭʼiʔ,pʰaʔṭʼíʔṭʼiʔ,,3.0,pʰaʔṭʼiʔṭʼiʔ,pʰaʔṭʼiʔṭʼiʔ,Verb,squeeze with fist
4214,*pʰaʔwipʰawitad,pʰaʔwipʰáwita·du,pʰaʔwipʰáwita·du,,3.0,pʰaʔwipʰawita·du,pʰaʔwipʰawita·du,,
4215,*pʰaʔwiʔwi,pʰaʔwíwiw,pʰaʔwíʔwiw,,2.0,pʰaʔwiʔwiw,pʰaʔwiʔwiw,Verb,threaten to cut
4216,*pʰaʔya·q,pʰaʔyaʔ´,pʰaʔyaʔ´,,3.0,pʰaʔyaʔ,pʰaʔyaʔ,Verb,recognize with end of long object
4217,*pʰaʔyiʔyi,pʰaʔyíʔyiw,pʰaʔyíʔyiw,,3.0,pʰaʔyiʔyiw,pʰaʔyiʔyiw,Verb,hurt with fist
4218,pʰa·ke,pʰá·ke,pʰa·ke´,1,1.0,pʰa·ke,pʰa·ke,,
4219,pʰa·kide,pʰá·kide,pʰa·kidé,,1.0,pʰa·kide,pʰa·kide,,
4220,pʰa·kinʔ,pʰa·kínʔ,pʰa·kínʔ,,4.0,pʰa·kinʔ,pʰa·kinʔ,Kinship Noun,overhang; overlap and project
4221,*pʰeʔsʼe,pʰeʔsʼéw,pʰéʔsʼew,,2.0,pʰeʔsʼew,pʰeʔsʼew,Verb,jerk forward and back
4222,pʰeʔṭʼe,pʰeʔṭʼe´,pʰéʔṭʼe,,0.0,pʰeʔṭʼe,pʰeʔṭʼe,Adjective,start to carry person on back
4223,*pʰe·cʼ,pʰe·cʼ´,pʰeʔ´,,0.0,pʰe·cʼ,pʰeʔ,,
4224,*pʰe·d,pʰe·du´,pʰe·du´,,4.0,pʰe·du,pʰe·du,Verb,carry along on back
4225,*pʰe·duc,pʰe·dúʔ,pʰe·dúʔ,,4.0,pʰe·duʔ,pʰe·duʔ,Verb,carry far (person on back)
4226,*pʰe·la,pʰe·láw,pʰe·láw,,4.0,pʰe·law,pʰe·law,Verb of Handling,carry down on back
4227,*pʰe·m,pʰemʔ´,pʰemʔ´,,0.0,pʰemʔ,pʰemʔ,Verb,only in one construction
4228,*pʰe·qac,pʰe·qáʔ,pʰe·qáʔ,,4.0,pʰe·qaʔ,pʰe·qaʔ,Verb of Handling,carry up on back
4229,*pʰibahlic,pʰibáhliʔ,pʰibáhliʔ,,3.0,pʰibahliʔ,pʰibahliʔ,,
4230,*pʰiba·c,pʰibaʔ´,pʰibaʔ´,,3.0,pʰibaʔ,pʰibaʔ,Verb,"break apart with long object, split wood with an axe"
4231,pʰibe·lma,pʰibelmáw,pʰibelmá,,3.0,pʰibelmaw,pʰibelma,Verb,"of face, long and thing"
4232,*pʰibohkʼim,pʰibóhkʼimʔ,pʰibóhkʼimʔ,,3.0,pʰibohkʼimʔ,pʰibohkʼimʔ,,
4233,*pʰibola·tad,pʰibolá·tadu,pʰibolá·tadu,,3.0,pʰibola·tadu,pʰibola·tadu,,
4234,*pʰibo·kʼma,,pʰibokʼmáw,,3.0,,pʰibokʼmaw,Verb,make hole with axe or hoe
4235,*pʰibo·lta,,pʰiboltáw,,3.0,,pʰiboltaw,,
4236,pʰibukʼbukʼu,,pʰibúkʼbukʼu,,3.0,,pʰibukʼbukʼu,,
4237,*pʰibu·kʼma,pʰibukʼmáw,pʰibukʼmáw,,3.0,pʰibukʼmaw,pʰibukʼmaw,,
4238,*pʰicʼah,pʰicʼáh,pʰicʼáʔ,,2.0,pʰicʼah,pʰicʼaʔ,,
4239,*pʰicʼahtim,pʰicʼáhtim,pʰicʼáhtimʔ,,2.0,pʰicʼahtimʔ,pʰicʼahtimʔ,,
4240,*pʰicʼal,pʰicʼálʔ,pʰicʼálʔ,,3.0,pʰicʼalʔ,pʰicʼalʔ,Verb,have tears in eyes
4241,*pʰicʼalta,pʰicʼáltaw,pʰicʼáltaw,,3.0,pʰicʼaltaw,pʰicʼaltaw,,
4242,*pʰicʼa·ṭ,pʰicʼaʔ´,pʰicʼaʔ´,,3.0,pʰicʼaʔ,pʰicʼaʔ,Verb,eyes get stuck
4243,*pʰicʼepʰicʼe,pʰicʼepʰícʼew,pʰicʼepʰícʼew,,3.0,pʰicʼepʰicʼew,pʰicʼepʰicʼew,Reduplicating Verb,repeatedly make short taps with side of instrument
4244,*pʰicʼicʼil,pʰicʼicʼílʔ,pʰicʼicʼílʔ,,3.0,pʰicʼicʼilʔ,pʰicʼicʼilʔ,Verb,something rough in eyes
4245,*pʰicʼihṭi,pʰicʼíhṭiw,pʰicʼíhṭiw,,3.0,pʰicʼihṭiw,pʰicʼihṭiw,,
4246,*pʰicʼi·ṭ,pʰicʼiʔ´,pʰicʼiʔ´,,3.0,pʰicʼiʔ,pʰicʼiʔ,Verb,open one's eyes
4247,*pʰicʼo·m,pʰicʼomʔ´,pʰicʼomʔ´,,3.0,pʰicʼomʔ,pʰicʼomʔ,Verb,chop in two
4248,*pʰicʼo·q,pʰicʼoʔ´,pʰicʼoʔ´,,3.0,pʰicʼoʔ,pʰicʼoʔ,Verb,penetrate with side of instrument
4249,*pʰicʼo·ṭ,pʰicʼoʔ´,pʰicʼoʔ´,,3.0,pʰicʼoʔ,pʰicʼoʔ,Verb,break off ends with side of long object
4250,*pʰicʼu·l,pʰicʼulʔ´,pʰicʼulʔ´,,3.0,pʰicʼulʔ,pʰicʼulʔ,Verb,hit hard as you can
4251,*pʰidahcʰi,pʰidáhcʰiw,pʰidáhcʰiw,,3.0,pʰidahcʰiw,pʰidahcʰiw,Verb,miss
4252,*pʰida·la,pʰida·láw,pʰida·láw,,4.0,pʰida·law,pʰida·law,Verb of Movement,barely see
4253,*pʰidilma,pʰidílmaw,pʰidílmaw,,3.0,pʰidilmaw,pʰidilmaw,Verb,watch come
4254,*pʰiduw,pʰidúwʔ,pʰidúwʔ,,3.0,pʰiduwʔ,pʰiduwʔ,Verb,"act on edge with an axe, hammer"
4255,*pʰihtaqac,pʰihtaqáʔ,pʰihtáqaʔ,,0.0,pʰihtaqaʔ,pʰihtaqaʔ,,
4256,*pʰihti,pʰíhtiw,pʰihtíw,,1.0,pʰihtiw,pʰihtiw,,
4257,*pʰihtibic,pʰihtibíʔ,pʰihtíbiʔ,,0.0,pʰihtibiʔ,pʰihtibiʔ,,
4258,*pʰihtimaqʷ,pʰihtimáqʷ,pʰihtímaʔ,,0.0,pʰihtimaqʷ,pʰihtimaʔ,,
4259,*pʰikʼahci,pʰiʔkʼáhciw,pʰikʼáhciw,,2.0,pʰiʔkʼahciw,pʰikʼahciw,,
4260,*pʰikʼahli,pʰikʼáhliw,pʰikʼáhliw,,3.0,pʰikʼahliw,pʰikʼahliw,,
4261,*pʰikʼal,pʰikʼálʔ,pʰikʼálʔ,,3.0,pʰikʼalʔ,pʰikʼalʔ,Verb,barely open eyes
4262,*pʰikʼat,pʰikʼáʔ,pʰikʼáʔ,,3.0,pʰikʼaʔ,pʰikʼaʔ,,
4263,pʰikʼaṭi,pʰikʼáṭi,pʰikʼaṭí,,2.0,pʰikʼaṭi,pʰikʼaṭi,Adjective,become plain
4264,*pʰikʼihši,pʰikʼíhšiw,pʰikʼíhšiw,,3.0,pʰikʼihšiw,pʰikʼihšiw,,
4265,*pʰikʼil,pʰikʼílʔ,pʰikʼílʔ,,3.0,pʰikʼilʔ,pʰikʼilʔ,Verb,make streak across with axe
4266,*pʰikʼi·š,pʰikʼiš´,pʰikʼiš´,,3.0,pʰikʼiš,pʰikʼiš,Verb,rasp with eyes [?]
4267,*pʰikʼi·šma,pʰikʼišmáw,pʰikʼišmáw,,3.0,pʰikʼišmaw,pʰikʼišmaw,Verb,look mean
4268,*pʰikʼohli,pʰikʼóhliw,pʰikʼóhliw,,3.0,pʰikʼohliw,pʰikʼohliw,,
4269,*pʰikʼot,pʰikʼóʔ,pʰikʼóʔ,,3.0,pʰikʼoʔ,pʰikʼoʔ,,
4270,*pʰikʼoyʔcʼed,pʰikʼóyʔcʼedu,pʰikʼóyʔcʼedu,,3.0,pʰikʼoyʔcʼedu,pʰikʼoyʔcʼedu,Verb,think self best-looking
4271,*pʰikʼoyʔcʼiwacʼ,pʰikʼóyʔciwaʔ,pʰikʼóyʔcʼiwaʔ,,2.0,pʰikʼoyʔciwaʔ,pʰikʼoyʔcʼiwaʔ,,
4272,*pʰikʼo·c,pʰikʼoʔ´,pʰikʼoʔ´,,3.0,pʰikʼoʔ,pʰikʼoʔ,Verb,look important
4273,*pʰikʼo·l,pʰikʼolʔ´,pʰikʼolʔ´,,3.0,pʰikʼolʔ,pʰikʼolʔ,Verb,after seeing not feel like doing
4274,*pʰikʼus,pʰikʼús,pʰikʼús,,3.0,pʰikʼus,pʰikʼus,Verb,be narrow of eyes
4275,*pʰikʼut,pʰikʼúʔ,pʰikʼúʔ,,3.0,pʰikʼuʔ,pʰikʼuʔ,,
4276,*pʰikʼu·ma,pʰikʼú·maw,pʰikʼu·máw,,2.0,pʰikʼu·maw,pʰikʼu·maw,,
4277,*pʰilaq,pʰiláʔ,pʰiláʔ,,0.0,pʰilaʔ,pʰilaʔ,Verb of Movement,hammer something over all holes
4278,*pʰili,pʰilíw,pʰilíw,,3.0,pʰiliw,pʰiliw,Verb,wave
4279,*pʰilibit,pʰilibíʔ,pʰilibíʔ,,3.0,pʰilibiʔ,pʰilibiʔ,Verb,knock aside ?
4280,*pʰilohtoqocʼ,pʰilóhtoqocʼ,pʰilóhtoqoʔ,,2.0,pʰilohtoqocʼ,pʰilohtoqoʔ,,
4281,*pʰilol,pʰilólʔ,pʰilólʔ,,3.0,pʰilolʔ,pʰilolʔ,,
4282,*pʰiloloq,pʰilolóʔ,pʰilóloʔ,,0.0,pʰiloloʔ,pʰiloloʔ,Verb of Movement,coat with side of long object
4283,*pʰilulu,pʰilupʰíluw,pʰilulúw,,3.0,pʰiluluw,pʰiluluw,Reduplicating Verb,put shapeless substance with end of long object
4284,*pʰimac,pʰimáʔ,pʰimáʔ,,0.0,pʰimaʔ,pʰimaʔ,Verb of Movement,group move in next to
4285,*pʰimam,pʰimám,pʰimámʔ,,2.0,pʰimam,pʰimamʔ,,
4286,*pʰimaqocʼ,pʰimaqóʔ,pʰimáqoʔ,,0.0,pʰimaqoʔ,pʰimaqoʔ,Verb of Movement,inspect
4287,*pʰimul,pʰimúlʔ,pʰimúlʔ,,0.0,pʰimulʔ,pʰimulʔ,Verb of Movement,be slick with end of long object
4288,*pʰiqʼahci,pʰiqʼáhciw,pʰiqʼáhciw,,3.0,pʰiqʼahciw,pʰiqʼahciw,,
4289,*pʰiqʼaqʼaṭʰci,,pʰiqʼaqʼáṭʰciw,,3.0,,pʰiqʼaqʼaṭʰciw,,
4290,*pʰiqʼasa·tad,pʰiqʼasá·tadu,pʰiqʼasá·tadu,,3.0,pʰiqʼasa·tadu,pʰiqʼasa·tadu,,
4291,*pʰiqʼa·m,pʰiqʼamʔ´,pʰiqʼamʔ´,,3.0,pʰiqʼamʔ,pʰiqʼamʔ,Verb,swipe
4292,*pʰisʼam,pʰisʼámʔ,pʰisʼámʔ,,3.0,pʰisʼamʔ,pʰisʼamʔ,Verb,close eyes
4293,*pʰisʼamcicʼ,pʰisʼámciʔ,pʰisʼámciʔ,,3.0,pʰisʼamciʔ,pʰisʼamciʔ,Verb,keep blinking
4294,*pʰisʼatam,pʰisʼatámʔ,pʰisʼatámʔ,,3.0,pʰisʼatamʔ,pʰisʼatamʔ,,
4295,*pʰisʼaylamucʼ,pʰisʼáylamuʔ,pʰisʼáylamuʔ,,3.0,pʰisʼaylamuʔ,pʰisʼaylamuʔ,Verb,be across each other
4296,*pʰisʼa·,pʰisʼaw´,pʰisʼaw´,,3.0,pʰisʼaw,pʰisʼaw,Verb,break by hitting
4297,*pʰisʼe·kʼ,pʰisʼeʔ´,pʰisʼeʔ´,,3.0,pʰisʼeʔ,pʰisʼeʔ,Verb,bend tip
4298,*pʰisʼim,pʰisʼímʔ,pʰisʼímʔ,,3.0,pʰisʼimʔ,pʰisʼimʔ,Verb,beat down using stick
4299,*pʰisʼit,pʰisʼíʔ,pʰisʼíʔ,,0.0,pʰisʼiʔ,pʰisʼiʔ,,
4300,*pʰisʼitam,pʰisʼitámʔ,pʰisʼitámʔ,,3.0,pʰisʼitamʔ,pʰisʼitamʔ,,
4301,*pʰisʼiy,pʰisʼíyʔ,pʰisʼíyʔ,,3.0,pʰisʼiyʔ,pʰisʼiyʔ,Verb,see (looking around) [?]
4302,*pʰitʼat,pʰitʼáʔ,pʰitʼáʔ,,3.0,pʰitʼaʔ,pʰitʼaʔ,Verb,be able to see
4303,*pʰitʼet,pʰitʼéʔ,pʰitʼéʔ,,3.0,pʰitʼeʔ,pʰitʼeʔ,,
4304,*pʰitʼe·l,pʰitʼelʔ´,pʰitʼelʔ´,,3.0,pʰitʼelʔ,pʰitʼelʔ,Verb,set with hammer
4305,*pʰitʼoš,pʰitʼóš,pʰitʼóš,,3.0,pʰitʼoš,pʰitʼoš,Verb,squeeze something out of something with side of long object; with eyes; with an ax; with hammer
4306,pʰiṭʼahšayʔli,pʰiṭʼáhšayʔli,pʰiṭʼáhšayʔli,,3.0,pʰiṭʼahšayʔli,pʰiṭʼahšayʔli,Noun,be slit-eyed
4307,*pʰiṭʼo·,pʰiṭʼow´,pʰiṭʼow´,,3.0,pʰiṭʼow,pʰiṭʼow,Verb,open eye
4308,*pʰiṭʼu·l,pʰiṭʼulʔ´,pʰiṭʼulʔ´,,3.0,pʰiṭʼulʔ,pʰiṭʼulʔ,Verb,penetrate with pick
4309,*pʰiyuʔciwad,pʰiyúʔciwa·du,pʰiyúʔciwa·du,,3.0,pʰiyuʔciwa·du,pʰiyuʔciwa·du,,
4310,*pʰiyu·ʔci,pʰiyuʔcíw,pʰiyuʔcíw,,3.0,pʰiyuʔciw,pʰiyuʔciw,Verb,poke side of stick into open [?]
4311,*pʰiʔcʼepʰicʼetad,pʰiʔcʼépʰicʼeta·du,pʰiʔcʼepʰícʼeta·du,,2.0,pʰiʔcʼepʰicʼeta·du,pʰiʔcʼepʰicʼeta·du,,
4312,*pʰiʔcʼepʰiʔcʼe,pʰiʔcʼepʰíʔcʼew,pʰiʔcʼepʰíʔcʼew,,3.0,pʰiʔcʼepʰiʔcʼew,pʰiʔcʼepʰiʔcʼew,Reduplicating Verb,chip off pieces with axe
4313,*pʰiʔcʼetad,pʰiʔcʼetá·du,pʰiʔcʼetá·du,,3.0,pʰiʔcʼeta·du,pʰiʔcʼeta·du,,
4314,*pʰiʔcʼeʔcʼe,pʰiʔcʼéʔcʼew,pʰiʔcʼéʔcʼew,,3.0,pʰiʔcʼeʔcʼew,pʰiʔcʼeʔcʼew,Reduplicating Verb,break off pieces with an axe
4315,*pʰiʔcʼo,pʰiʔcʼów,pʰiʔcʼów,,3.0,pʰiʔcʼow,pʰiʔcʼow,Verb,remove piece with mattock
4316,*pʰiʔcʼot,pʰiʔcʼóʔ,pʰiʔcʼóʔ,,3.0,pʰiʔcʼoʔ,pʰiʔcʼoʔ,Verb,smooth or prepare
4317,*pʰiʔcʼoʔcʼo,pʰiʔcʼóʔcʼow,pʰiʔcʼóʔcʼow,,3.0,pʰiʔcʼoʔcʼow,pʰiʔcʼoʔcʼow,Reduplicating Verb,break in two with stick
4318,*pʰiʔdi,pʰiʔdíw,pʰiʔdíw,,3.0,pʰiʔdiw,pʰiʔdiw,Verb of Movement,diffuse with side of long object; with eyes; with an ax; with hammer
4319,*pʰiʔduwa·la,pʰiʔduwá·law,pʰiʔduwá·law,,3.0,pʰiʔduwa·law,pʰiʔduwa·law,Verb,crack with side of long object
4320,*pʰiʔkʼayʔci,pʰiʔkʼáyʔciw,pʰiʔkʼáyʔciw,,3.0,pʰiʔkʼayʔciw,pʰiʔkʼayʔciw,Verb,get stick or axe caught between two objects
4321,*pʰiʔkʼipʰikʼitad,pʰiʔkʼipʰíkʼita·du,pʰiʔkʼipʰíkʼita·du,,3.0,pʰiʔkʼipʰikʼita·du,pʰiʔkʼipʰikʼita·du,,
4322,*pʰiʔkʼiʔkʼi,pʰiʔkʼíʔkʼiw,pʰiʔkʼíʔkʼiw,,3.0,pʰiʔkʼiʔkʼiw,pʰiʔkʼiʔkʼiw,Reduplicating Verb,chop almost all way through
4323,pʰiʔkʼo,pʰiʔkʼo´,pʰiʔkʼo´,,3.0,pʰiʔkʼo,pʰiʔkʼo,Noun,spill with stick
4324,*pʰiʔkʼoyad,pʰiʔkʼoyá·du,pʰiʔkʼoyá·du,,3.0,pʰiʔkʼoya·du,pʰiʔkʼoya·du,Verb,chop here and there
4325,*pʰiʔkʼoʔkʼoc,pʰiʔkʼóʔkʼoʔ,pʰiʔkʼóʔkʼoʔ,,3.0,pʰiʔkʼoʔkʼoʔ,pʰiʔkʼoʔkʼoʔ,Reduplicating Verb,chop shallow hole
4326,*pʰiʔkʼu,pʰiʔkʼúw,pʰiʔkʼúw,,3.0,pʰiʔkʼuw,pʰiʔkʼuw,Verb,inspect completely
